1:...育"作为一个专有名很少出现，大多只单用一个"教"字，如《中庸》说："修道之谓教"[；]《荀子·修身》说："以善先人者谓之教"[；]《学记》说："教也者，长善而救其失者也"。在西方，教育一词源于...		  【文件名:\当代\CWAC\AEB0001.txt	文章标题:	作者:】
323:...理论、路线、政策，热爱中国共产党，热爱社会主义祖国，热爱人民，热爱劳动，热爱科学[；]引导学生逐步树立把我国建设成为富强、民主、文明的现代化国家的理想，养成为民族振兴、国家富强、人民富裕而艰苦创业的献身精神和实事求是、追求真理、独立思考、勇于开拓的科学精神，形成社会主义道德品质、文明行为习惯和抵制资本主义、封建主义腐朽思想侵蚀的能力[；]帮助学生逐步提高主体意识、群体意识、公民意识、民主意识、竞争意...		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
324:...律和功能，是相对独立的。对于普通中小学学生的发来说，都是缺一不可的，不能相互取代[；]同时它们相互联系、相互制约、相互依存、相互渗透的，在实践中，共同组成统一的教育过程。因此，我们必须考虑到人的素质发展的全面性和整体性，坚持五育并举，处理好它们的关系，使其相辅相成，发挥教育的整体功能。在实际生活中，学生的发展可能在某一方面出现比较大的缺陷，有时需要针对某种倾向性问题着重强调和抓紧某一方面的教育，但这并不意味着可以忽视和放松其他方面的教育。近几年来，我国教育界对社会主义现代化建设需要什么样的人才进行了讨论，有人提出，不要"知识型"人才，不要"书生型"人才，而要"智能型"人才，要"创造型"人才，等等。这种讨论是有积极意义的，因为它引起了人们对人才规格问题的重视，使人们注意到重知识、轻能力，重书本、轻创造的传统教育思想和实践的弊病。但是，已往的讨论把人才规格仅仅局限于人的智能的发展方面，忽视了其他方面[；]而智能的方面又把知识与能力、书本与创造对立起来，从一个极端走向另一个极端，这不能不是美中不足。例如，拿创造性来说，只有求同思维固然不行，但也不能不要求同思维，而应当是求同思维和求异思维统一[；]"唯书"固然不行，但不是不读书，而应是读书和创新统一[；]忽视智力因素固然不行，但也不能只重智力因素，而是智力因素和非智...		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
325:...质教育面向全体学生，就是面向每个有差异的学生。义务教育不是英才教育，而是国民教育[；]不是选拔教育，而是普及教育[；]不是淘汰性教育，而是发展性教育。义务教育阶段的素质教育并不反对...		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
326:...两个方面的发展。生理方面的发展主要指学生身体的发育、机能的成熟和体质、体力的增强[；]心理方面的发展主要指学生的德、智、美几方面的发展。对学生而言，德、智、体、美几方面的发展，既各有特点，都是学生不可或缺的素质[；]又相互联系，统一构成学生完整的素质结构。素质教育要求学生在德、...		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
327:...的主体性发展出发，素质教育不能把学生看作知识的被动接受者，而应看作知识学习的主人[；]不能仅仅把学生作为认知体，更重要的是把学生作为包含认知因素和非...		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
328:...命带来的社会生产和社会生活的新变革，促进了人类生产能力的飞速发展和生活质量的提高[；]而由新技术革命带来的产业结构的不断调整和职业的广泛流动性，则直接形成了一个学习化社会和终身教育时代。在终身教育时代，惟有具备终身学习能力和自主发展能力的人，才能适应社会并创造未来。素质教育不仅要重视学生的全面发展，还要着眼于学生的终身可持续发展[；]不仅要重视学生现在的发展，重视学生现在的发展对于未来的发展价值和迁移价值，而且要重视培养学生自我发展和自我教育能力。义务教育阶段更要重视培养学生终身学习的愿望和习惯，使他们具有发现、研究和解决问题的兴趣与能力，具有收集、处理、交流和使用信息的意识和技巧，为他们日后走向社会去创造未来打下扎实的基础。因此，义务教育阶段的素质教育不仅要让学生"学会"，而且要让学生"会学"[；]不仅要给学生知识，而且要给学生打开知识宝库的钥匙，真正使学生学...		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
329:教育制度[；]学校教育制度[；]双轨制[；]单轨制[；]分支型学制		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
330:...的技术文化方面受到教育。行动纲领还特别提出四个支柱：（1)每个学生都能有计算机用[；]		  【文件名:\当代\CWAC\AET0017.txt	文章标题:	作者:】
331:(2)每个教室都联到Internet上[；]⑶能够整合到课程中的优秀教育软件[；]⑷鼓励愿意使用和善于使用新技术进行教育的教师。		  【文件名:\当代\CWAC\AET0017.txt	文章标题:	作者:】
332:...一位12岁的儿童都能上Internet;2)使每一位18岁的青年都能受到高等教育[；]（3)使每一位成年美国人都能进行终身学习。		  【文件名:\当代\CWAC\AET0017.txt	文章标题:	作者:】
333:...与学习者之间可以实时地相互感知对方是否在线上,如果同时在线上，能够进行即时的通信[；]异步方式是学习者可以在讨论区里发表评论、提出问题或者使用电子邮...		  【文件名:\当代\CWAC\AET0017.txt	文章标题:	作者:】
334:...性原则，将学习者动态并有效地进行配对结合，并选择最佳的时机，灵活地安排内容和活动[；]这种机制还将对整个合作过程进行跟踪、评价和调整，通过对学习者归...		  【文件名:\当代\CWAC\AET0017.txt	文章标题:	作者:】
335:抉择能力。经过慎重考虑，选择、确定自己未来的职业理想[；]		  【文件名:\当代\CWAC\AET0017.txt	文章标题:	作者:】
336:思维能力。例如，确定何种职业，如何从现在起为实现未来理想而努力学习[；]		  【文件名:\当代\CWAC\AET0017.txt	文章标题:	作者:】
337:写作能力。即写一份“针对未来的职业”的文字报告[；]		  【文件名:\当代\CWAC\AET0017.txt	文章标题:	作者:】
338:处理人际关系的能力。即访问一位与自己未来职业相关的人[；]		  【文件名:\当代\CWAC\AET0017.txt	文章标题:	作者:】
339:...思科公司在中国设有170多所思科网络学院,去年通过在线学习节省支出1.33亿美元[；]贝尔公司因为规模较大、分公司较多且地点分散，员工没有条件进行固...		  【文件名:\当代\CWAC\AET0017.txt	文章标题:	作者:】
340:...要和学习方向，是一种内在的学习行为。学习者根据自身的水平,寻找适当的学习行为起点[；]自主进行学习材料的选择、学习目标的确定;在学习过程中不断进行自我反思、自我评价[；]通过自我诊断来优化调节自身的学习行为。探究型学习模式借助计算机...		  【文件名:\当代\CWAC\AET0017.txt	文章标题:	作者:】
341:...用网上丰富的媒体资源，利用网络平台提供的多种交流通信工具,可及时迅速的交流与反馈[；]能够做到以解决问题为核心，师生群体参与学习与问题解决的过程,从...		  【文件名:\当代\CWAC\AET0017.txt	文章标题:	作者:】
342:...界上许多沙漠的事实（ThefactsaboutdesertinthewDrld)[；]		  【文件名:\当代\CWAC\AET0017.txt	文章标题:	作者:】
343:在沙漠中的一天(Adayinthedeseit[；]		  【文件名:\当代\CWAC\AET0017.txt	文章标题:	作者:】
344:沙漠中的幸存者①esertsurvival)[；]		  【文件名:\当代\CWAC\AET0017.txt	文章标题:	作者:】
345:(1)能激发学生的兴趣和想像力[；]		  【文件名:\当代\CWAC\AET0017.txt	文章标题:	作者:】
346:(2)问题的答案不过于直接、一目了然,可能有一种以上答案[；]		  【文件名:\当代\CWAC\AET0017.txt	文章标题:	作者:】
347:(3) 该问题可以采用多种思路解决[；]		  【文件名:\当代\CWAC\AET0017.txt	文章标题:	作者:】
348:研究支持学习的可视化环境[；]		  【文件名:\当代\CWAC\AET0017.txt	文章标题:	作者:】
349:桌面音频、视频电话会议系统在协作学习中的使用[；]		  【文件名:\当代\CWAC\AET0017.txt	文章标题:	作者:】
350:网络结构与教室管理[；]		  【文件名:\当代\CWAC\AET0017.txt	文章标题:	作者:】
351:对所学概念和技能的应用性证明以及怎样协调教和学的过程[；]		  【文件名:\当代\CWAC\AET0017.txt	文章标题:	作者:】
352:...本(ColiaboiatoiyNotebooD;多媒体共享数据库;协作式探究环境[；]协作性支持系统。		  【文件名:\当代\CWAC\AET0017.txt	文章标题:	作者:】
353:网络工具:音频/视频电话会议系统[；]电子邮件[；]新闻组[；]网络文件传输;万维网;屏幕共享工具(...		  【文件名:\当代\CWAC\AET0017.txt	文章标题:	作者:】
354:可视化的科学研究工具：天气观察系统（WeatherVisualizer)[；]温室效应观测系统;气象观测系统(Climatewatcher)...		  【文件名:\当代\CWAC\AET0017.txt	文章标题:	作者:】
355:...法。二是互动性天气简报,它作为给学生练习阅读天气资料的一种方式,几乎每天进行一次[；]同时，把它引入课堂，让学生一起观看从Internet上下载的即...		  【文件名:\当代\CWAC\AET0017.txt	文章标题:	作者:】
356:...三方面(即三要素）①在学习过程中充分发挥学习的主动性，要能够体现出学生的首创精神[；]②要让学生有多种机会在不同的情境下去应用他们所学的知识(将知识“外化”）[；]③要让学生能根据自身行动的反馈信息来形成对客观事物的认识和解决...		  【文件名:\当代\CWAC\AET0017.txt	文章标题:	作者:】
357:...来良好的影响。对每个学习者来说其学习的动机都各不相同，不同的动机会产生不同的目标[；]同时，目标又对激发、维持学习动机起支配和调节作用。目标是计算机...		  【文件名:\当代\CWAC\AET0017.txt	文章标题:	作者:】
358:...明、材料的组织都符合科学逻辑，并运用得正确、可靠，和教材中所使用的学科术语相一致[；]各种演示的图表和书写的公式、文本都应规范化、标准化;选择的资料...		  【文件名:\当代\CWAC\AET0017.txt	文章标题:	作者:】
359:...上比较灵活、方便,但是人机交互活动、教学过程中学习者利用信息的采集和处理受到制约[；]而程序设计语言开发课件的特点恰好相反。因此,采取方式二还是方式...		  【文件名:\当代\CWAC\AET0017.txt	文章标题:	作者:】
360:...科内容或任务的学习已经具备的有关知识与技能的基础，以及对有关学习的认知水平、态度[；]另一方面是指学习者的心理和社会特点，包括年龄、认知成熟度、学习...		  【文件名:\当代\CWAC\AET0017.txt	文章标题:	作者:】
361:...为视觉媒体、听觉媒体和视听媒体三类。视觉媒体是指文字、符号、图形、静止图像和动画[；]听觉媒体是指解说、音乐和音响[；]视听媒体是指动画、数字电影和视频。		  【文件名:\当代\CWAC\AET0017.txt	文章标题:	作者:】
362:...体都有其长处，也有其局限性。一般来说，文本擅长表现复杂抽象的概念和刻画对象的细节[；]图形擅长表达思想的轮廓及那些蕴涵于大量数值数据内的趋向性信息,...		  【文件名:\当代\CWAC\AET0017.txt	文章标题:	作者:】
363:...：力求使帧面色彩与所要表达的主题、内容、形式、风格相一致;基调要统一,对比要和谐[；]底色应明快,装饰应新鲜、稳重。		  【文件名:\当代\CWAC\AET0017.txt	文章标题:	作者:】
364:...在文本信息区中要完整地说明一段教学内容,可以填写索引文字为“见本教科书第68页”[；]同时,在该书的68页上对选用内容做一个标记。如果没有内容要说明...		  【文件名:\当代\CWAC\AET0017.txt	文章标题:	作者:】
365:文本素材可选用Word字处理软件[；]		  【文件名:\当代\CWAC\AET0017.txt	文章标题:	作者:】
366:图形图像素材可选用Photoshop[；]		  【文件名:\当代\CWAC\AET0017.txt	文章标题:	作者:】
367:声音素材可选用CoolEdit[；]		  【文件名:\当代\CWAC\AET0017.txt	文章标题:	作者:】
368:视频影像素材制作可用Premiere[；]		  【文件名:\当代\CWAC\AET0017.txt	文章标题:	作者:】
369:...，课堂教改是从内容、方法、手段三个方面进行的。教学内容是教学改革的重点,也是基础[；]教学方法是课堂教学的关键，它直接决定课堂教学质量的高低;而教学...		  【文件名:\当代\CWAC\AET0017.txt	文章标题:	作者:】
370:...性较强的应用软件，这类软件并不是专为课件开发而设计的，但是能很好地为课件开发服务[；]专用工具是指专为学科教学服务，或专为课件开发而设计的软件工具。		  【文件名:\当代\CWAC\AET0017.txt	文章标题:	作者:】
371:...或URLor项后单击“浏览按钮，并在随后出现的“浏览对话框”中选择需链接的文件名[；]并选中“超级链接”对话框中的“使用相对路径”复选框。然后单击“...		  【文件名:\当代\CWAC\AET0017.txt	文章标题:	作者:】
372:...几何画板绘制的图形很精确,更符合数学、物理教学的严谨性。线可分为线段、射线和直线[；]圆为正圆。用它可完成所有的尺规作图，演绎欧几里德几何。例如,要...		  【文件名:\当代\CWAC\AET0017.txt	文章标题:	作者:】
373:...为棱AD的中点，经过对角线BiDi和点E作平面截正方体：（1)求证截面是等腰梯形[；]（2)求截面的面积[；]0)如果点E在棱AD或M1上运动时，截面是何形状？		  【文件名:\当代\CWAC\AET0017.txt	文章标题:	作者:】
374:(11求证：截面是等腰梯形[；]		  【文件名:\当代\CWAC\AET0017.txt	文章标题:	作者:】
375:...以根据需要对实验数据进行数学处理、统计分析、傅立叶变换、一试验、线性及非线性拟合[；]绘制二维及三维图形如散点图、条形图、折线图、饼图、面积图、曲面...		  【文件名:\当代\CWAC\AET0017.txt	文章标题:	作者:】
376:具有AMBER最小化的3D模拟工具[；]		  【文件名:\当代\CWAC\AET0017.txt	文章标题:	作者:】
377:具有出版级质量的2D绘图工具[；]		  【文件名:\当代\CWAC\AET0017.txt	文章标题:	作者:】
378:在使用者选择的溶剂里,可以进行分子动力学模拟[；]		  【文件名:\当代\CWAC\AET0017.txt	文章标题:	作者:】
379:静电表面，实时旋转[；]		  【文件名:\当代\CWAC\AET0017.txt	文章标题:	作者:】
380:专用创建工具，用于蛋白质、核酸和多糖[；]		  【文件名:\当代\CWAC\AET0017.txt	文章标题:	作者:】
381:交互式晶体编辑工具,具有230个空间群[；]		  【文件名:\当代\CWAC\AET0017.txt	文章标题:	作者:】
382:合成聚合物创建工具[；]		  【文件名:\当代\CWAC\AET0017.txt	文章标题:	作者:】
383:...工具的了解。图4.9是ChemSite一CROWN.LIB工具栏的图标与文字概要[；]图4.10和图411给出ChemSite—CROWN.LIB的...		  【文件名:\当代\CWAC\AET0017.txt	文章标题:	作者:】
384:...先给学生一个思维创造的过程，然后是检验（画面显示）如果画面符合设计要求,说明成功[；]如果画面没有达到设计要求，则需要找出错误的原因，修正原来的...		  【文件名:\当代\CWAC\AET0017.txt	文章标题:	作者:】
385:...性、模块化、过程化的特点。交互性提供了良好的编程环境;模块化便于程序的修改和扩充[；]过程化包含了过程、参数、变量等重要概念。Lgo语言还允许递归调...		  【文件名:\当代\CWAC\AET0017.txt	文章标题:	作者:】
386:...的“步”数，如执行“Toward(前进）50”命令后，小海龟会向前移动50“步”[；]后退命令则可让小海龟向后移动，如果执行“Back(后退)50”命令,那么小海龟的方向不会发生改变,而会向后退50“步”[；]执行归位命令后，不论当前小海龟的位置及方向怎样，它都会乖乖地回...		  【文件名:\当代\CWAC\AET0017.txt	文章标题:	作者:】
387:...定的角度，如执行“Right(右转）45”命令，则小海龟的朝向将向右转动451角[；]而左转命令则可让小海龟向左转动，如执行“Left45”命令,则...		  【文件名:\当代\CWAC\AET0017.txt	文章标题:	作者:】
388:...历史学家，先后做过南开大学历史学教授、清华大学历史系主任，以主张史学改革著称于时[；]在政界，他是著名的外交家，先后出任国民党政府行政院政务处长、驻...		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
389:...人民共和国的合法席位，但至死都不愿加入国民党，还经常批评当局的政略失当和政治腐败[；]作为学者，他是当时公认的中国近代外交史专家和这一研究领域的开拓...		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
390:...“原其人”则有待努力。考虑到大家对蒋廷黻知之不多，这篇“导读”就多写点蒋廷黻其人[；]进而论蒋廷黻其书的学术价值和学术影响，以有助于大家“知人论世”[；]第三部分，从近代通史体系的发展变化角度，进一步说明蒋著《中国近...		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
391:...的科学方法训练。自然学科的教授不要求学生死记硬背教科书的条文，要他们学会观察事实[；]研究报告一定要做到观察仔细，结论客观[20]。这种训练使他终身受用。后来他从事历史研究时，坚持从史料中得出结论，凭史料说话[；]从政后，也极重视实际观察，不少问题表现了独立识见。		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
392:...史学只讲王朝兴替、军事征战、外交阴谋乃至宫闱丑闻等局限于政治史的传统进行无情挑战[；]历史发展不只是政治因素一种动因，而是有着经济的、地理的、文化的、社会心理的诸多因素的运动，因此历史学家必须注意史学与其他学科之间的联系，作综合性多科性研究[；]历史是一个持续的、进化的、发展的过程，因此历史学家应该用达尔文...		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
393:...张在工业革命后使用近代机器生产的社会里，国家应该而且必须对生产进行干预而不应放任[；]放任主义在工业革命后已经完全不适用。要干预就需要社会立法。海斯...		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
394:...废除我们家族和家乡观念而组织一个近代的民族国家吗？能的话，我们民族的前途是光明的[；]不能的话，我们这个民族是没有前途的。[35]		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
395:...都使他美国化了。他受到当时正在美国流行的自由主义思潮的影响，向往美国式的自由民主[；]他从小学到大学都在教会学校读书，把宗教信仰视为健全精神生活的慰藉[；]他崇尚美国的生活方式，像大多数美国人一样几乎不看纯文学作品[；]他能讲一口流利而略带乡音的英语，但讲起国语来却满口是浓重的湖南...		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
396:...策的演变，描述是模糊不清的，对制约中国外交活动的各种政治和社会因素更缺乏深入研究[；]而且马士很少使用中国政府的官方材料。许多问题，例如中国对外交涉...		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
397:...大刀阔斧的改革。首先是聘请教授、尤其是学院院长和系主任时不徇私情，专重学问、才能[；]其次是终止清华作为留美预备学校的功能，将之改造为男女同校、提供四年正规课程教育的多科性综合大学[；]再次是使清华脱离原由外交部和教育部联合监管的体制，改由教育部直辖[；]同时加强校舍和教学设备的建设[55]。在这样的背景下，罗家伦选...		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
398:...授中国政治思想的演变史。历史系也有类似情况。留美归来的教授没有从美国学到中国历史[；]老教授大都是断代史或是某一种古籍的专家，他们对版本或训诂可以有...		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
399:...如他鼓励王信忠学日本史并推荐其去东京帝国大学研究日本史，二年后回到清华，聘为讲师[；]又如朱谦之研究苏联史而去英国学斯拉夫语[；]邵循正在清华毕业后准备研究蒙古史而到巴黎学习波斯和阿拉伯语[6...		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
400:...”[75]。然而书生报国唯有笔，蒋廷黻想到了办刊物，“讨论并提出中国面对的问题”[；]在清华俱乐部举行的一次晚餐会上，在座的胡适、丁文江、傅斯年、翁...		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
401:...918年与德国签订《布列斯特和约》的办法，争取和平的时间，但傅斯年却反对胡适主张[；]又如在国家统一问题上，蒋廷黻和丁文江都赞同实行武力统一和开明独...		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
402:...为敬佩，对土耳其的凯末尔主义表示向望，希望中国能走出中世纪、建立一个近代民族国家[；]从事实上看，南京政府统治着中国当时最富庶的省份和最先进的大城市...		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
403:...再次去牯岭面晤蒋介石，接受指示。蒋介石希望他把出访欧洲的时间尽可能用在了解苏联上[；]希望他能测探中苏两国合作的可能性[97]。10月16日，蒋廷黻...		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
404:...承起社会良知的贵任。在野时，他们以“讲学复议政”表现自我、超越自我，充当社会良知[；]一旦政府征召，便以“书生从政”转变角色、用自己的专业知识为国家...		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
405:...竟是属于无所依傍、独立自由的书生论政。国是人人可议，见解容或各异，自不必舆论一律[；]即使是从政以后，他和其他自由派知识分子支持南京国民党政府所投身...		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
406:...点值得注意：第一是他在清华任教时已有写作《中国近代史》的长期规划，准备十年磨一剑[；]第二是这部五万余字的著作，是他对中国近代史整体思考的集中体现。		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
407:...立说的时候这一共识有关，更是蒋廷黻的治学作风所致。客观对象的复杂性需要作长期研究[；]学界的氛围不允许注重维护自身学术声誉的学者粗制滥造。1931年...		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
408:...之成理，这与他早年受到科学方法训练大有关系。重在积累不作急就章，成了他治史的习惯[；]重视史料的编订，不作空头说教，成了他研究的规则。他曾在《近代中国外交史资料辑要》上卷《自序》中说到历史学“自有其纪律”（即研究顺序或研究规则）时称：“这纪律的初步就是注重历史的资料”[；]“研究历史者必须从原料下手。”[123]在清华，为了研究近代史...		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
409:内容上没有拘泥于事件过程和细节的铺陈[；]方法上从总体把握演变趋势，显示了作者沉潜思辨的写作风格。甫经出版即广为流传。1938年初版后，次年商务印书馆即印第二版[；]同年重庆青年书店又重印。40年代的版本我孤陋寡闻，不知其详。1...		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
410:...曾国藩在维持清廷作为政治中心的大前提下，一方面要革新，即他要接受西洋文化的一部分[；]另一方面要守旧，即恢复中国固有的美德。革新与守旧同时举行，这就...		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
411:...，从英法联军侵华战争中获得教训，觉得中国应该接受西洋文化之军事部分，以求“自强”[；]京外的曾国藩、左宗棠、李鸿章诸人也得着同样的教训，认为“欲学外...		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
412:...法运动是第二个救国救民方案，方案的主旨是要变更政治制度，最后目的是要改成君主立宪[；]义和团运动（蒋廷黻仍习惯称为“拳匪”是近代史上第三个救国救民方案，“不过这个方案是反对西洋化、近代化的”[；]孙中山的“三民主义”是第四个救国救民方案，也是我们民族“惟一复...		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
413:...产生作内忧外患大背景式的铺垫，说明中国若不向对手学习、不图内政改革已经没有前途了[；]第三、四两章是全书主旨，依次论述为抵御侵略、学习西方而出现的四个救国救民方案，从整体上组成一、二两章为因，三、四两章为果的大因果关系，显得叙事脉络清楚，因果联系明确，通俗易懂，好读耐看，从写作方法和宗旨看，全书以记事为主而以时序别其先后[；]不拘泥过程、细节描述而注重成败得失的分析[；]它以政治上的“鉴戒”和道德观念上的“垂训”，对治乱兴衰作出价值...		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
414:...废除我们家族和家乡观念而组织一个近代的民族国家吗？能的话，我们民族的前途是光明的[；]不能的话，我们这个民族是没有前途的。因为在世界上，一切国家能接...		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
415:...与“作八股文、讲阴阳五行”的蒙昧主义相对峙的新的人文精神，属于近代文明的精神范畴[；]他所说的“利用机械”，是与仍保持“唐、宋以来模样”的自然经济相对峙的工业经济，属于近代文明的物质范畴[；]所说的“民族国家”是与宗法制度下家族、家长制相对峙的政治体制，属于近代文明的制度范畴。他把这三对范畴作为实现近代化（即西方化）以摆脱中古落后状态的价值评判体系，恰恰反映了二、三十年代的中国社会仍处在政治、经济、思想文化急剧转型之中的现实。为因转型而失衡的社会寻找价值重建的良方，正是当时像蒋廷黻那样接受过西方高等教育和西潮影响的一代学人，朝思夕虑之所在。他们一方面不得不承认19世纪以来中国的文明已落后于世界，只有学习西方才能救亡图存[；]一方面又隐隐然希望中国回归传统，寻回失落的富强梦，力图给困厄中...		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
416:...中国人不在鸦片战争失败后就开始维新、改革内政呢？回答说：一是“中国人守旧性太重”[；]二是士大夫以传统文化为生命线，“文化的动摇，就是士大夫饭碗的动摇”，所以他们反对改革[；]三是“中国士大夫阶级(知识阶级和官僚阶级）最缺乏独立的、大无畏...		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
417:...自居、把它们视作藩属的事实，却由此推出了“在鸦片战争以前，我们不肯给外国平等待遇[；]在这以后，他们不肯给我们平等待遇”[136]的结论。这显然是混...		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
418:...剿后抚的转化者。把复杂的政治态度简单化地以非此即彼分野，是不符合史实又不合情理的[；]林则徐的主战，是在对手用武力强加给中国后的反侵略表现，徐、叶的反入城是在条约签订后以民情不允为名的违约行动[；]林则徐的“民心可用”是用于反侵略，徐、叶的利用民心是用于违约的...		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
419:...志》、徐继畲《瀛环志略》、姚莹《康輔纪行》、梁廷枏《海国四说》、夏燮《中西纪事》[；]或上书条陈善后事宜，以改变成法防止外敌觊觎。1842年10月，...		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
420:...化史观看待历史，执着于因果关系的探求，虽然能解释历史的进步，却很难说清进步的动因[；]虽然能得出合理的结论，却很难全面、系统地论证。		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
421:任何一种新的学术思潮形成，乃至新的学术体系出现，本质上都是社会现实需要的产物[；]而每个历史时期的代表作，则又凝聚着特定时期的社会文化心态。自辛...		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
422:...族命运的深沉思考。从而，使初见端倪的近代通史以政治史为主线的构架得到了进一步强化[；]而结束不久的中国社会史大论战，也促使学者们对近代中国社会性质及...		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
423:...所谓“以史资治”、“以史为鉴”，所以政治斗争和政局变幻，一直是历代史家注目之所在[；]从政治是经济的集中表现这一历史唯物主义原理说，政治斗争不仅关系...		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
424:...题在于以阶级斗争作为历史发展的唯一动力，势必忽视其他社会力量对历史发展所起的作用[；]以阶级分析代替一切，容易忽视社会结构和社会生活的多样性复杂性[；]以“三次革命高潮”作为近代历史发展的基本线索，既难涵盖革命以外的社会改革运动，又难反映丰富多彩、万象杂陈的历史内容。所以传统的中国近代史体系之缺憾，一是太重政治而轻其他，结果是只见国家没有社会[；]二是过分强调阶级斗争而忽视其他社会力量，结果是多元发展的历史成...		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
425:...出质疑。认为这是苏联哲学家对《联共布党史》中某些观点的引伸和误解，始作俑者是尤金[；]而中国的马克思主义者不仅对之深信不疑，而且一变为“人民群众是历...		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
426:...分析其性质，论述其影响。这样，社会生活藉社会性质的巨变而显示出不同于中世纪的变易[；]社会结构因重大事件的冲击而显出了震荡的深度[；]社会意识在中西文化两极相逢中，怎样结合出了不同于传统又包涵着传统的价值取向、思想主张、奋斗目标、社会心理。原本琐碎的社会史内容在重大事件的整合下成了社会变迀的血肉，近代通史不再只是偏枯干瘦的骨架[；]社会史特有的结构研究被引进通史研究，近代史不再是只见阶级斗争而无其他社会层面的活力，其中以血缘为纽带的家族组织，以工商业为基础的行会组织，以游民阶层为主体的帮会组织这三种社会结构在近代社会变迀中的脉络清晰可辨[；]学习西方与近代中国的历史进程联系起来，历史人物的功过是非、历史事件的正负作用不再是只用阶级分析的一种方法作出价值判断，洋务运动、维新运动、立宪运动乃至清末新政中假维新包含的真改革，都在“外来变为内在”的思辨体系中占有一席历史地位[；]历史发展不再是一元化的线性运动，“三次革命高潮”被多元化的合力...		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
427:...和阶级分析方法并没有被抛弃，只是扬弃了以往研究中的简单化、片面化和公式化的幼稚性[；]生产力和生产关系的矛盾统一学说，仍是全书分析近代社会经济推陈出新通向近代化的理论根据，只是克服了以往片面强调旧生产关系对生产力只有阻碍作用，揭示出它同时有着自我调节机制、有限度地容纳甚至促进新生产力的一面，进而说明先进的生产力被纳入旧体制后就会以其特殊的能量在旧体制内“发酵”而为突破旧体制奠定基础[；]经济基础和上层建筑的关系被运用来分析欧风美雨影响下社会思潮、社...		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
428:...活，包括社会习尚、城乡差异、生活样式等的变迀为辅线，组成纵横结合、前后呼应的构架[；]突破以重大历史事件描述为主的写作方法，采取史论结合、融文史哲为...		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
