45000:审查机构收不收费[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
49597:老严赶紧问：那业务[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49598:...们说，要是来的笔笔都做成，我们扬中还用得了１５年才进入小康县[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49599:...站在长江三角洲的角度上看扬中！那样一看，扬中是什么样的形象呢[？]那就是苏中地区与苏南地区的两个经济腹地的跳板位置。而且，从环境...		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49600:...来，他们在靠舟楫对外交往中，曾有多少人或望江兴叹，或葬身鱼腹[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49601:...长，只跨过半个长江，但它的意义已经远远超出了桥本身。你说是吗[？]”		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49602:他说的何曾不对[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49603:那么怎样实现这个转化[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49604:...生机勃发的今天，高校文校的另一军——文史哲等基础学科如何定位[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49605:曾为人们津津乐道的文科通才和大师还会出现吗[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49606:...生：“文史哲学者清贫如洗，且一辈子默默不闻，你们可有精神准备[？]”		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49607:一盏青灯，半卷残页，既出市贾，又远名声，他们消受得了吗[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49608:考试前何以抖擞精神[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49609:眼下中青年学者又有谁愿坐冷板凳呢[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49610:...访北京师范大学中文系教授王富仁时，他说：“你问坐冷板凳的感受[？]“八年了，别提它了！”这位“文革”后第一届硕士生、第一届博士生...		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49611:若问如今当家长的最怕谁[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49612:“你耳朵聋了[？]”		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49613:“你怎么笨成这样[？]”		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49614:“缺心眼吧[？]”		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49615:...教训上课不专心听讲的学生，指着干干净净的黑板问“你看见什么了[？]”		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49616:原因很简单：谁让这一行没人爱干呢[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49617:...打着灯笼都找不出几个愿意当教师的，还能让在职的教师们怎么样呢[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49618:然而，教师职业素质下降的现实又是否得到足够的重视了呢[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49619:...教育的对象和需求也在变化，举足轻重的师范教育岂能以不变应万变[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49620:对这种差异、变化，我们的教育工作者究竟了解多少呢[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49621:...代的规范、标准要求今天的孩子，又怎么能有效地达到教育的目的呢[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49622:...是否也该为教师职业素质的提高给予更多的关注，创造更好的环境呢[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49623:为什么大学教师待遇偏低[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49624:...么，不能在市场交换中立即体现其经济效益的教育，经费从里那里来[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49625:不能直接实现其劳动价值的教师工资从哪里来[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49626:为什么国家是教育的最大受益者[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49627:...经常处于赤字运转，大学教师的待遇在有的城市有时比中学教师还低[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49628:为什么高等学校形成如此庞大的职工队伍[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49629:起飞重量如何控制[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49630:真空速度和仪表速度不一样怎么办[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49631:贾大状何许人也[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49632:...员，现在校验台的电子设备发生了故障，怎么向全体机组人员交代呀[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49633:难道校验台也有高原反应了吗[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49634:我抽空问他是事否也难受[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49635:...人呀，你难受同样我也很难受。但是，这里是我的工作岗位，怎么办[？]只能咬紧后槽牙，一个字，忍呀。”		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49636:如：校验台断电怎么办[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49637:场压输不进微机怎么办[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49638:...证飞机安全正点飞行，地面上还有很多鲜为人知的导航员在默默奉献[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49639:...骂着对徐肖冰说：“老子打胜仗没人拍，打败仗你拍，你是哪部分的[？]”		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49640:“谁让你来的[？]”，“部队首长”，“你马上离开，不安全得不到保障。”		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49641:...上，毛主席朗声地说：“肖冰，我们又见面啦。你是什么时候进京的[？]你是哪里忙就到哪里呀。”		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49642:...来，文字是可读的历史纪录，现如今那图片不就是可看的历史画卷吗[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49643:除去少量讲课费、教室费外，多数钱落到哪儿去了[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49644:“马家军”成功的经验是什么[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49645:...秘方”的基础上，开发出一种适合消费大众强身健体的保健新产品呢[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49646:中国的市场能够承受吗[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49647:...以人为本”的经营理念，不断地增强企业的凝聚力与员工的向心力呢[？]招聘优秀人才。		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49648:问：为什么要实行这个条例[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49649:问：实施城市容纳费，用人单位是否会减少用外地大学生的比例[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49650:问：如何交纳城市容纳费[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49651:手续怎么办[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49652:...青返城、从北京出国留学返回以及部队转业干部符合条件的是否收费[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49653:问：控制人口，除常住人口外，对暂住人口有什么管理办法[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49654:问：夫妻分居，未成年子女进京是否征收城市容纳费[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49655:问：远郊区农村户口转为城市户口如何征收容纳费[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49656:...件的干部及家属随迁随调及退休干部及其子女进京安置有何具体规定[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49657:问：征收城市容纳费的标准是什么[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49658:问：家住北京到外地上大学，毕业后返京是否要收费[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49659:问：工人对调进京，是否征收城市容纳费[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49660:...主管部门批准迁入本市尚未办理入户手续的人员是否征收城市容纳费[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49661:问：城市容纳费的用途在什么地方，是否会挪用[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49662:问：征收城市容纳费，交纳者是单位还是个人[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49663:问  ：征收城市容纳费会不会造成花钱买户口的情况[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49664:...女都在外地，要求调一子女来京照顾，这种情况是否征收城市容纳费[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49665:问：国内哪些城市实行征收城市容纳费[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49666:问：外地打工人员户口不迁京，是否征收城市容纳费[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49667:问：减征和免征由哪些部门审批[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49668:问：随军遗属以及伤残军人、烈士的配偶子女来京安置落户是否收费[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49669:孩子们的“苦海”真的与你与我与他全不相干吗[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49670:...结构的形成，是否一定要以完备的教材体系和大量的教学训练为前提[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49671:孩子们为课程所付出的代价是不是有点得不偿失[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49672:然而你卖我买谁又奈何得了呢[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49673:...治一下那些同样危及中小学生健康的出版部门和不正当的办学单位呢[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49674:江边的黄金地带，何以出现旧区改造的难点[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49675:如何改造浦东沿江的危旧房[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49676:请问应如何评价营养口服液的竞销现象[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49677:...的营养品冠以同一名目，却有十几种产品，叫消费者不知买哪一种好[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49678:外表富丽堂皇，内里马马虎虎，那不是另一种方式的欺骗行为吗[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49679:在这场全球资本大战中，中国如何才能立于不败之地呢[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49680:那么，这些游散的资金到底有多少呢[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49681:...问，是不是因为市场供应变化，造成Ｌｏｃｋ９３软件被正常淘汰了[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49682:...在回过头去已经没有岸可靠了，还有谁愿意回到原来那种情况下去呢[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49683:...０％以上比较，相差甚远本报记者  邹紫金  何谓“土地复垦”[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49684:我国现在有多少因人为因素而废弃的土地需要复垦呢[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49685:【别用“大哥大”[？]】		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49686:【别用“大哥大”[？]】		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49687:...了，在当今世界大豆食品日新月异的发展中，我们又该有怎样作为呢[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49688:如何围绕农牧业发展轻工业[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49689:“听说昨天您去检查治虫效果了[？]”		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49690:接着老郑认真询问道：老冯，仓库里还有多少农药[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49691:到理发店后，他就问师傅：理个平头多少钱[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49692:剃个光头多少钱[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49693:...灌它，难道我们今天为建设这块土地，一碰到困难就放弃这块土地吗[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49694:莫非他们真的连盖几间宿舍的力量都没有吗[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49695:...，而这里的路修得这么宽、院子都修得这么大，种花种草，有什么用[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49696:...但是他的真诚、质朴，他的艰苦奋斗不值得我们深思、不值得借鉴吗[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49697:...次忍不住便消消问郑永和：我和蒋南翔待遇不一样，是否有别的原因[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49698:...两天，他又充满疑虑地问：老蒋由组织部接待，我为啥由宣传部接待[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49699:如今是第九年了，下一步棋该怎样“走”[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49700:辉县的太行山区，哪条沟里石头最多[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49701:我问郑永和：您墙上为什么挂了两张《辉县市北分干渠线规划图》[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49702:郑永和也展示了他人生辉煌的价值，他到如今竟然还会有遗憾[？]！		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49703:...行为和目标，向更新更美的憧憬追求着、奋斗着，他的宿愿能实现吗[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49704:他的遗憾能偿还吗[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49705:谁来为９名弃婴的生命负责[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49706:与孩子们朝夕相处的保育员李姥姥悲愤地呼喊：“孩子有什么错啊[？]”		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49707:是谁下此毒手[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49708:为什么在打假呼声正盛之时，假冒伪劣商品仍能如此猖獗于市[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49709:...社会及权威机关痛定思痛，采取更严厉的措施全面清剿假冒劣质产品[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49710:...求判令被告院赔偿原告损失３０万元，但是，９条人命岂能一赔了之[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49711:９条人命该由谁来偿还[？]……		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49712:中年丧母失子，该是怎样的一种悲哀[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49713:希望工程能点燃中国贫困农村教育的希望之火吗[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49714:明天的太阳能托起吗[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49715:...在读书。峰梅经常说我重男轻女，可谁不想让自己的孩子都去念书呢[？]但我没那么多钱，我儿子读书的钱还是向弟弟借的。”		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49716:【我国将有“环中国自行车赛”吗[？]】		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49717:【我国将有“环中国自行车赛”吗[？]】		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49718:...是有人在想，咱们中国人是否也会“有幸”目睹这样激动人心的场面[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49719:中国运动员是否也可以在这样的比赛上一展风采[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49720:如何看待开发区发展过程中出现的问题[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49721:各开发区根据情况采取一些特殊作法是否完全无理呢[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49722:如何将资源优势转化成经济优势[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49723:...有人不解地说：都是世界冠军了，犯得着为一个全国冠军这么认真吗[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49724:...挥泪谢别而去，她心里充满甜甜的欣慰与自信：点石成金，有何不可[？]！		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49725:在创伤未及抚平，悲剧历历在目的当时，有谁还愿去做“臭老九”[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49726:黄蕴慧听了，微笑着走近东良，“好样的！谁不热爱自己的祖国[？]南宋民族英雄文天祥，为了抵御外寇的入侵，率军出生入死，浴血奋战，留下了可歌可泣的英雄诗篇，彭湃中学校园内的‘方饭亭’，就是后人用来纪念这位伟大的爱国者英勇被捕而修建的。革命战争年代，彭湃同志从日本留学回到故乡，发动海陆丰农民起来向反动势力作斗争，并建立起中国第一个苏维埃红色政权，我们学校旁边的红宫红场，就是当年革命斗争的最好记录。文天祥与彭湃，都是英勇的爱国主义者，他们用生命和鲜血保卫祖国，人民永远怀念敬仰他们。可你呢[？]虽然也很勇敢，但只用来勒索同学的钱财，只为了过把自己的烟瘾，结...		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49727:...可以榨出１３千克豆油。照这样计算，用３吨黄豆可榨出多少吨豆油[？]”		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49728:...道：为什么三个比例的比项单位都不尽相同而能同样得出正确的答案[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49729:为什么一个比例式的两个比例项的单位不同级而答案也会正确[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49730:...（要求用工程、分数、方程、比例几种解法列式，并选出最优解法）[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49731:...他的一生本可与鲜花、掌声、荣誉相伴，为什么半途会走上被告席呢[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49732:倪志钦究竟是怎样陷入深潭的呢[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49733:怎么会为那区区五万多元动了贪念呢[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49734:...一位中华体坛的英豪，无数青年人敬仰的榜样，会有这样的事情出现[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49735:是主观原因，还是客观原因为主[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49736:是偶然，还是必然因素居多[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49737:是优秀运动员不该没经过锻炼便当领导[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49738:还是社会办体育不该漫无边际[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49739:【社会主义本质是什么[？]】		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49740:过去为什么没有完全搞清楚[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49741:希望龚教授同本报的读者谈一谈，“社会主义本质”究竟是什么[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49742:据您对这个问题的研究，小平同志先后提出过多少次[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49743:记者：最早的一次在什么时候[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49744:记者：比较鲜明、主要的是哪几次[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49745:...会主义》这篇名文中，他说：“什么叫社会主义，什么叫马克思主义[？]我们过去对这个问题认识不是完全清醒的。马克思主义最注重发展生产...		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49746:记者：小平同志如此突出地频繁提出这个问题，这意味着什么[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49747:...提出要搞清楚“什么是社会主义”的问题，其前提和现实基础是什么[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49748:...丢掉科学社会主义的老祖宗，那还谈什么去搞清楚什么是社会主义呢[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49749:怎么会没完全搞清楚[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49750:...主义的科学社会主义者，怎么会对“什么是社会主义”都没搞清楚呢[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49751:具体到我们，应该如何分析[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49752:记者：小平同志说“我们很早就发现了”，是不是指党的八大前后[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49753:...解决好”，后来在寻找我们自己的道路过程中，为什么仍旧没搞清楚[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49754:记者：既然是坚持过去已有的东西，怎么还能称得上“新”[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49755:...者：从理论上分析，小平同志对社会主义本质的新概括有些什么特点[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49756:记者：您所说的“实现针对性”指的是什么呢[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49757:在这样的压力和挑战面前，社会主义应该作出怎样的战略决策[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49758:记者：您所说的社会主义本质新概括的第二个特点，指的是什么[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49759:这个情况应该如何看待[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49760:概括地讲，这是一种什么关系[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49761:...提到人民民主专政和社会主义精神文明，我们应该如何看待这个问题[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49762:...授，根据您的研究，“建设有中国特色社会主义理论”的基础有几个[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49763:...打出中国名牌的指责坦言道：“问我在国际市场打响我的名牌行不行[？]行，但我没财力。比如我的产品要在日本打响，首先得在日本的电视台...		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49764:本报记者来信  【讲话稿该由谁写[？]】		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49765:本报记者来信  【讲话稿该由谁写[？]】		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49766:...我写的，布置的工作完全是我的思路。今天的讲话不知出于何人之手[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49767:领导的讲话稿，该由谁来写[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49768:农村基层党组织和农民党员的凝聚力在“流动”中能不能得以体现[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49769:流动与凝聚难道是一对难以统一的矛盾[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49770:面对今天的流动，农民党员在流入地能不能找到自己的“家”呢[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49771:...建设估计需花２０００至４０００亿美元，中国能否承受以上的费用[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49772:...然而涂小雷惦记的不是她的身体，而是她的《火》能够“烧”起来吗[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49773:排练一出戏，需要惊动国家文化部部长[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49774:为什么这些青少年学生的意志如此脆弱呢[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49775:绿萝，以及这种栽植法，来自西方，为什么叫图腾柱[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49776:...是越来越少了，其原因，可又是被“西方强势文化”搞了“后殖民”[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49777:...放在往往是根本不见自然天光的环境里，怎么能养得如此碧绿滋润呢[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49778:他们的花木工，怎么都那么神仙呢[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49779:...夏的落成，他们光是应付“大户头”已忙不过来，哪有揽小户的兴致[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49780:江苏省的富裕安宁局面是怎样得来的[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49781:...系到改革开放的大事，作为一个地方的负责人，怎么能对此掉以轻心[？]”		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49782:农村怎么啦[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49783:...：当人们的思想境界提高之后，谁还会为鸡毛蒜皮的小事闹个不休呢[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49784:...解到这种情况，你还能认为社会治安综合治理仅仅是治安范畴的事吗[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
49785:将文物保护标志移动了就要受到行政处罚，是否必要[？]		  【文件名:\当代\报刊\1994年报刊精选\11.txt	文章标题:	作者:】
